80.0083	537
80.025	541
80.0417	492
80.0583	534
80.075	505
80.0917	577
80.1083	553
80.125	550
80.1417	493
80.1583	520
80.175	522
80.1917	542
80.2083	521
80.225	511
80.2417	563
80.2583	570
80.275	585
80.2917	539
80.3083	548
80.325	523
80.3417	573
80.3583	579
80.375	546
80.3917	559
80.4083	610
80.425	548
80.4417	564
80.4583	613
80.475	566
80.4917	581
80.5083	561
80.525	559
80.5417	606
80.5583	580
80.575	559
80.5917	592
80.6083	532
80.625	599
80.6417	566
80.6583	545
80.675	618
80.6917	610
80.7083	603
80.725	608
80.7417	614
80.7583	605
80.775	615
80.7917	665
80.8083	629
80.825	637
80.8417	633
80.8583	619
80.875	655
80.8917	603
80.9083	577
80.925	611
80.9417	657
80.9583	592
80.975	626
80.9917	696
81.0083	568
81.025	712
81.0417	658
81.0583	674
81.075	650
81.0917	635
81.1083	649
81.125	672
81.1417	640
81.1583	672
81.175	633
81.1917	658
81.2083	682
81.225	703
81.2417	691
81.2583	676
81.275	704
81.2917	663
81.3083	700
81.325	708
81.3417	691
81.3583	724
81.375	638
81.3917	704
81.4083	703
81.425	643
81.4417	640
81.4583	755
81.475	687
81.4917	697
81.5083	716
81.525	728
81.5417	691
81.5583	720
81.575	715
81.5917	765
81.6083	712
81.625	743
81.6417	714
81.6583	720
81.675	775
81.6917	737
81.7083	747
81.725	764
81.7417	752
81.7583	727
81.775	754
81.7917	738
81.8083	732
81.825	763
81.8417	769
81.8583	761
81.875	768
81.8917	821
81.9083	837
81.925	810
81.9417	813
81.9583	757
81.975	813
81.9917	845
82.0083	812
82.025	801
82.0417	843
82.0583	808
82.075	785
82.0917	795
82.1083	805
82.125	852
82.1417	862
82.1583	836
82.175	846
82.1917	794
82.2083	844
82.225	868
82.2417	804
82.2583	871
82.275	925
82.2917	830
82.3083	836
82.325	848
82.3417	859
82.3583	938
82.375	911
82.3917	847
82.4083	875
82.425	946
82.4417	919
82.4583	895
82.475	880
82.4917	918
82.5083	841
82.525	944
82.5417	937
82.5583	916
82.575	919
82.5917	962
82.6083	938
82.625	970
82.6417	901
82.6583	988
82.675	953
82.6917	953
82.7083	972
82.725	952
82.7417	916
82.7583	928
82.775	947
82.7917	1013
82.8083	972
82.825	991
82.8417	986
82.8583	958
82.875	945
82.8917	1052
82.9083	1023
82.925	1007
82.9417	1039
82.9583	1017
82.975	987
82.9917	1006
83.0083	1048
83.025	1018
83.0417	1090
83.0583	1042
83.075	1002
83.0917	1046
83.1083	1062
83.125	1053
83.1417	1108
83.1583	1050
83.175	1056
83.1917	1121
83.2083	1081
83.225	1073
83.2417	1138
83.2583	1131
83.275	1085
83.2917	1118
83.3083	1140
83.325	1146
83.3417	1083
83.3583	1129
83.375	1145
83.3917	1193
83.4083	1103
83.425	1145
83.4417	1167
83.4583	1108
83.475	1141
83.4917	1114
83.5083	1183
83.525	1183
83.5417	1191
83.5583	1173
83.575	1149
83.5917	1228
83.6083	1196
83.625	1220
83.6417	1240
83.6583	1240
83.675	1246
83.6917	1248
83.7083	1220
83.725	1246
83.7417	1284
83.7583	1246
83.775	1252
83.7917	1261
83.8083	1321
83.825	1262
83.8417	1280
83.8583	1326
83.875	1319
83.8917	1263
83.9083	1350
83.925	1319
83.9417	1279
83.9583	1359
83.975	1319
83.9917	1332
84.0083	1343
84.025	1391
84.0417	1358
84.0583	1415
84.075	1341
84.0917	1306
84.1083	1370
84.125	1405
84.1417	1413
84.1583	1431
84.175	1481
84.1917	1429
84.2083	1420
84.225	1437
84.2417	1457
84.2583	1479
84.275	1529
84.2917	1464
84.3083	1384
84.325	1539
84.3417	1509
84.3583	1494
84.375	1458
84.3917	1525
84.4083	1576
84.425	1461
84.4417	1549
84.4583	1512
84.475	1627
84.4917	1599
84.5083	1544
84.525	1531
84.5417	1597
84.5583	1521
84.575	1588
84.5917	1598
84.6083	1712
84.625	1623
84.6417	1647
84.6583	1692
84.675	1635
84.6917	1656
84.7083	1659
84.725	1700
84.7417	1632
84.7583	1699
84.775	1754
84.7917	1759
84.8083	1778
84.825	1789
84.8417	1775
84.8583	1774
84.875	1759
84.8917	1748
84.9083	1732
84.925	1827
84.9417	1800
84.9583	1772
84.975	1853
84.9917	1831
85.0083	1886
85.025	1824
85.0417	1850
85.0583	1928
85.075	1902
85.0917	1939
85.1083	1878
85.125	1897
85.1417	1931
85.1583	1919
85.175	1967
85.1917	1964
85.2083	1962
85.225	2001
85.2417	1997
85.2583	1962
85.275	2032
85.2917	2068
85.3083	2001
85.325	2054
85.3417	2047
85.3583	2064
85.375	2047
85.3917	2072
85.4083	2109
85.425	2036
85.4417	2107
85.4583	2160
85.475	2127
85.4917	2084
85.5083	2143
85.525	2147
85.5417	2130
85.5583	2186
85.575	2242
85.5917	2245
85.6083	2247
85.625	2240
85.6417	2296
85.6583	2216
85.675	2351
85.6917	2209
85.7083	2324
85.725	2475
85.7417	2379
85.7583	2336
85.775	2331
85.7917	2310
85.8083	2488
85.825	2535
85.8417	2418
85.8583	2464
85.875	2411
85.8917	2456
85.9083	2455
85.925	2491
85.9417	2497
85.9583	2472
85.975	2537
85.9917	2498
86.0083	2599
86.025	2583
86.0417	2646
86.0583	2626
86.075	2671
86.0917	2575
86.1083	2707
86.125	2717
86.1417	2663
86.1583	2759
86.175	2733
86.1917	2732
86.2083	2843
86.225	2862
86.2417	2770
86.2583	2717
86.275	2753
86.2917	2722
86.3083	2832
86.325	2907
86.3417	2892
86.3583	2911
86.375	2812
86.3917	2863
86.4083	2946
86.425	2923
86.4417	3001
86.4583	3011
86.475	3054
86.4917	3033
86.5083	3021
86.525	3066
86.5417	3144
86.5583	3076
86.575	3061
86.5917	3164
86.6083	3211
86.625	3143
86.6417	3175
86.6583	3101
86.675	3237
86.6917	3297
86.7083	3292
86.725	3296
86.7417	3307
86.7583	3323
86.775	3495
86.7917	3331
86.8083	3452
86.825	3530
86.8417	3382
86.8583	3395
86.875	3371
86.8917	3457
86.9083	3466
86.925	3446
86.9417	3649
86.9583	3697
86.975	3548
86.9917	3544
87.0083	3606
87.025	3631
87.0417	3792
87.0583	3775
87.075	3645
87.0917	3751
87.1083	3770
87.125	3789
87.1417	3755
87.1583	3804
87.175	3831
87.1917	3837
87.2083	4036
87.225	3990
87.2417	3953
87.2583	3953
87.275	4050
87.2917	4027
87.3083	4045
87.325	4042
87.3417	4033
87.3583	4053
87.375	4134
87.3917	4171
87.4083	4194
87.425	4159
87.4417	4267
87.4583	4290
87.475	4328
87.4917	4220
87.5083	4315
87.525	4383
87.5417	4324
87.5583	4427
87.575	4452
87.5917	4409
87.6083	4470
87.625	4522
87.6417	4498
87.6583	4609
87.675	4569
87.6917	4766
87.7083	4552
87.725	4703
87.7417	4731
87.7583	4769
87.775	4826
87.7917	4877
87.8083	4769
87.825	4865
87.8417	4968
87.8583	5038
87.875	4975
87.8917	4995
87.9083	5051
87.925	5134
87.9417	5112
87.9583	5211
87.975	5122
87.9917	5143
88.0083	5272
88.025	5242
88.0417	5204
88.0583	5379
88.075	5559
88.0917	5323
88.1083	5383
88.125	5403
88.1417	5422
88.1583	5559
88.175	5537
88.1917	5476
88.2083	5691
88.225	5712
88.2417	5711
88.2583	5622
88.275	5759
88.2917	5705
88.3083	5712
88.325	5820
88.3417	5890
88.3583	5886
88.375	5983
88.3917	5898
88.4083	5972
88.425	6003
88.4417	6149
88.4583	6016
88.475	6169
88.4917	6161
88.5083	6079
88.525	6160
88.5417	6328
88.5583	6385
88.575	6430
88.5917	6469
88.6083	6330
88.625	6400
88.6417	6645
88.6583	6478
88.675	6584
88.6917	6575
88.7083	6724
88.725	6567
88.7417	6674
88.7583	6797
88.775	6973
88.7917	6756
88.8083	6872
88.825	6827
88.8417	6908
88.8583	7097
88.875	6990
88.8917	7056
88.9083	7272
88.925	6958
88.9417	7105
88.9583	7236
88.975	7309
88.9917	7290
89.0083	7294
89.025	7335
89.0417	7407
89.0583	7373
89.075	7437
89.0917	7665
89.1083	7505
89.125	7603
89.1417	7645
89.1583	7734
89.175	7767
89.1917	7757
89.2083	7660
89.225	7973
89.2417	7783
89.2583	8006
89.275	7820
89.2917	8052
89.3083	7920
89.325	8029
89.3417	8029
89.3583	8092
89.375	8189
89.3917	8272
89.4083	8187
89.425	8247
89.4417	8296
89.4583	8313
89.475	8574
89.4917	8386
89.5083	8460
89.525	8505
89.5417	8645
89.5583	8594
89.575	8712
89.5917	8745
89.6083	8594
89.625	8705
89.6417	8765
89.6583	8613
89.675	8794
89.6917	8911
89.7083	8893
89.725	9101
89.7417	8775
89.7583	9082
89.775	8994
89.7917	9103
89.8083	9075
89.825	9282
89.8417	9202
89.8583	9433
89.875	9213
89.8917	9391
89.9083	9299
89.925	9430
89.9417	9414
89.9583	9538
89.975	9584
89.9917	9474
90.0083	9638
90.025	9733
90.0417	9768
90.0583	9816
90.075	9610
90.0917	9737
90.1083	9743
90.125	9694
90.1417	9759
90.1583	9796
90.175	9833
90.1917	9693
90.2083	10034
90.225	9882
90.2417	10037
90.2583	9979
90.275	10069
90.2917	9771
90.3083	10068
90.325	10180
90.3417	10085
90.3583	10046
90.375	10152
90.3917	10070
90.4083	10279
90.425	10141
90.4417	10206
90.4583	10327
90.475	10127
90.4917	10233
90.5083	10207
90.525	10232
90.5417	10192
90.5583	10479
90.575	10225
90.5917	10350
90.6083	10514
90.625	10420
90.6417	10361
90.6583	10489
90.675	10377
90.6917	10490
90.7083	10325
90.725	10395
90.7417	10495
90.7583	10492
90.775	10403
90.7917	10334
90.8083	10351
90.825	10459
90.8417	10687
90.8583	10479
90.875	10328
90.8917	10490
90.9083	10366
90.925	10330
90.9417	10488
90.9583	10362
90.975	10574
90.9917	10421
91.0083	10404
91.025	10277
91.0417	10572
91.0583	10358
91.075	10447
91.0917	10315
91.1083	10374
91.125	10199
91.1417	10293
91.1583	10581
91.175	10512
91.1917	10382
91.2083	10195
91.225	10260
91.2417	10144
91.2583	10064
91.275	9984
91.2917	10015
91.3083	10162
91.325	10259
91.3417	10145
91.3583	10100
91.375	10090
91.3917	9967
91.4083	9904
91.425	10095
91.4417	9855
91.4583	10006
91.475	9862
91.4917	9992
91.5083	9960
91.525	9706
91.5417	9537
91.5583	9783
91.575	9787
91.5917	9772
91.6083	9703
91.625	9627
91.6417	9573
91.6583	9600
91.675	9669
91.6917	9546
91.7083	9565
91.725	9335
91.7417	9343
91.7583	9234
91.775	9307
91.7917	9124
91.8083	9155
91.825	9211
91.8417	9220
91.8583	9099
91.875	9157
91.8917	9066
91.9083	9153
91.925	9052
91.9417	8925
91.9583	8653
91.975	8754
91.9917	8869
92.0083	8659
92.025	8691
92.0417	8750
92.0583	8544
92.075	8470
92.0917	8602
92.1083	8534
92.125	8406
92.1417	8464
92.1583	8293
92.175	8266
92.1917	8008
92.2083	8001
92.225	8223
92.2417	7918
92.2583	8055
92.275	7856
92.2917	7777
92.3083	7674
92.325	7949
92.3417	7816
92.3583	7688
92.375	7690
92.3917	7416
92.4083	7545
92.425	7652
92.4417	7621
92.4583	7436
92.475	7247
92.4917	7340
92.5083	7272
92.525	7264
92.5417	7162
92.5583	7054
92.575	7204
92.5917	7034
92.6083	7021
92.625	7077
92.6417	6937
92.6583	6903
92.675	6787
92.6917	6923
92.7083	6682
92.725	6612
92.7417	6615
92.7583	6619
92.775	6748
92.7917	6489
92.8083	6507
92.825	6441
92.8417	6405
92.8583	6158
92.875	6035
92.8917	6223
92.9083	6280
92.925	6169
92.9417	6064
92.9583	6050
92.975	6055
92.9917	5939
93.0083	5821
93.025	5821
93.0417	5827
93.0583	5820
93.075	5570
93.0917	5569
93.1083	5671
93.125	5518
93.1417	5464
93.1583	5461
93.175	5393
93.1917	5353
93.2083	5285
93.225	5297
93.2417	5273
93.2583	5263
93.275	5214
93.2917	5182
93.3083	5026
93.325	5020
93.3417	4993
93.3583	5005
93.375	4806
93.3917	4986
93.4083	4952
93.425	4911
93.4417	4704
93.4583	4618
93.475	4691
93.4917	4521
93.5083	4602
93.525	4619
93.5417	4614
93.5583	4516
93.575	4380
93.5917	4426
93.6083	4428
93.625	4309
93.6417	4258
93.6583	4262
93.675	4145
93.6917	4221
93.7083	4071
93.725	4059
93.7417	4103
93.7583	3974
93.775	4098
93.7917	3968
93.8083	3969
93.825	3937
93.8417	3810
93.8583	3882
93.875	3752
93.8917	3887
93.9083	3852
93.925	3758
93.9417	3665
93.9583	3566
93.975	3667
93.9917	3535
94.0083	3523
94.025	3523
94.0417	3561
94.0583	3435
94.075	3542
94.0917	3544
94.1083	3486
94.125	3359
94.1417	3235
94.1583	3299
94.175	3308
94.1917	3219
94.2083	3266
94.225	3121
94.2417	3198
94.2583	3139
94.275	3069
94.2917	3082
94.3083	3063
94.325	3097
94.3417	2998
94.3583	3046
94.375	2938
94.3917	2897
94.4083	2947
94.425	2921
94.4417	2926
94.4583	2875
94.475	2794
94.4917	2777
94.5083	2702
94.525	2709
94.5417	2765
94.5583	2691
94.575	2647
94.5917	2705
94.6083	2636
94.625	2660
94.6417	2581
94.6583	2545
94.675	2579
94.6917	2522
94.7083	2540
94.725	2665
94.7417	2501
94.7583	2459
94.775	2403
94.7917	2396
94.8083	2407
94.825	2271
94.8417	2378
94.8583	2435
94.875	2292
94.8917	2271
94.9083	2359
94.925	2317
94.9417	2225
94.9583	2217
94.975	2184
94.9917	2209
95.0083	2228
95.025	2118
95.0417	2091
95.0583	2171
95.075	2066
95.0917	2068
95.1083	2096
95.125	2030
95.1417	2030
95.1583	2124
95.175	1992
95.1917	1957
95.2083	1944
95.225	1906
95.2417	1980
95.2583	1966
95.275	1907
95.2917	1968
95.3083	1796
95.325	1961
95.3417	1815
95.3583	1869
95.375	1820
95.3917	1747
95.4083	1793
95.425	1705
95.4417	1815
95.4583	1782
95.475	1757
95.4917	1725
95.5083	1701
95.525	1742
95.5417	1666
95.5583	1741
95.575	1668
95.5917	1685
95.6083	1632
95.625	1563
95.6417	1629
95.6583	1521
95.675	1586
95.6917	1582
95.7083	1552
95.725	1501
95.7417	1615
95.7583	1436
95.775	1483
95.7917	1490
95.8083	1463
95.825	1435
95.8417	1534
95.8583	1535
95.875	1475
95.8917	1481
95.9083	1421
95.925	1410
95.9417	1409
95.9583	1403
95.975	1353
95.9917	1412
96.0083	1402
96.025	1378
96.0417	1344
96.0583	1360
96.075	1347
96.0917	1377
96.1083	1277
96.125	1367
96.1417	1314
96.1583	1242
96.175	1286
96.1917	1293
96.2083	1232
96.225	1274
96.2417	1248
96.2583	1193
96.275	1236
96.2917	1201
96.3083	1243
96.325	1227
96.3417	1179
96.3583	1156
96.375	1177
96.3917	1174
96.4083	1155
96.425	1169
96.4417	1073
96.4583	1118
96.475	1106
96.4917	1146
96.5083	1090
96.525	1122
96.5417	1089
96.5583	1138
96.575	1075
96.5917	1118
96.6083	1053
96.625	1046
96.6417	992
96.6583	1064
96.675	1060
96.6917	1054
96.7083	1008
96.725	992
96.7417	1011
96.7583	975
96.775	955
96.7917	972
96.8083	1017
96.825	995
96.8417	1009
96.8583	968
96.875	945
96.8917	931
96.9083	959
96.925	951
96.9417	1011
96.9583	1003
96.975	903
96.9917	946
97.0083	877
97.025	923
97.0417	947
97.0583	905
97.075	834
97.0917	945
97.1083	889
97.125	887
97.1417	875
97.1583	879
97.175	907
97.1917	883
